Time(sec)	CellId	BwpId	IMSI	pathLoss(dB)
0	1	0	1	-117.503
0.005	1	0	1	-113.978
0.01	1	0	1	-113.927
0.015	1	0	1	-113.936
0.018	1	0	1	-113.974
0.02	1	0	1	-114.004
0.0205	1	0	1	-113.992
0.0205357	1	0	1	-113.98
0.0215	1	0	1	-113.974
0.0215357	1	0	1	-113.978
0.0225	1	0	1	-113.963
0.0225357	1	0	1	-113.966
0.0235	1	0	1	-113.956
0.0235357	1	0	1	-113.952
0.0245	1	0	1	-114.015
0.0245357	1	0	1	-114.02
0.025	1	0	1	-114.019
0.0255	1	0	1	-114.025
0.0255357	1	0	1	-114.014
0.0265	1	0	1	-114.095
0.0265357	1	0	1	-114.102
0.0275	1	0	1	-114.13
0.0275357	1	0	1	-114.129
0.0285	1	0	1	-114.098
0.0285357	1	0	1	-114.1
0.0295	1	0	1	-114.109
0.0295357	1	0	1	-114.096
0.03	1	0	1	-114.14
0.0305	1	0	1	-114.118
0.0305357	1	0	1	-114.112
0.0315	1	0	1	-114.137
0.0315357	1	0	1	-114.14
0.0325	1	0	1	-114.142
0.0325357	1	0	1	-114.14
0.0335	1	0	1	-114.144
0.0335357	1	0	1	-114.143
0.0345	1	0	1	-114.147
0.0345357	1	0	1	-114.163
0.035	1	0	1	-114.184
0.0355	1	0	1	-114.164
0.0355357	1	0	1	-114.165
0.0365	1	0	1	-114.159
0.0365357	1	0	1	-114.164
0.0375	1	0	1	-114.132
0.0375357	1	0	1	-114.147
0.0385	1	0	1	-114.178
0.0385357	1	0	1	-114.175
0.0395	1	0	1	-114.24
0.0395357	1	0	1	-114.244
0.04	1	0	1	-114.277
0.0405	1	0	1	-114.247
0.0405357	1	0	1	-114.245
0.0415	1	0	1	-114.22
0.0415357	1	0	1	-114.21
0.0425	1	0	1	-114.218
0.0425357	1	0	1	-114.21
0.0435	1	0	1	-114.167
0.0435357	1	0	1	-114.16
0.0445	1	0	1	-114.177
0.0445357	1	0	1	-114.174
0.045	1	0	1	-114.204
0.0455	1	0	1	-114.197
0.0455357	1	0	1	-114.197
0.0465	1	0	1	-114.19
0.0465357	1	0	1	-114.185
0.0475	1	0	1	-114.136
0.0475357	1	0	1	-114.15
0.0485	1	0	1	-114.206
0.0485357	1	0	1	-114.21
0.0495	1	0	1	-114.161
0.0495357	1	0	1	-114.165
0.05	1	0	1	-114.186
0.0505	1	0	1	-114.162
0.0505357	1	0	1	-114.158
0.0515	1	0	1	-114.142
0.0515357	1	0	1	-114.158
0.052	1	0	1	-114.127
0.0525	1	0	1	-114.123
0.0525357	1	0	1	-114.124
0.0535	1	0	1	-114.147
0.0535357	1	0	1	-114.156
0.0545	1	0	1	-114.104
0.0545357	1	0	1	-114.099
0.055	1	0	1	-114.13
0.0555	1	0	1	-114.114
0.0555357	1	0	1	-114.11
0.0565	1	0	1	-114.147
0.0565357	1	0	1	-114.145
0.0575	1	0	1	-114.172
0.0575357	1	0	1	-114.178
0.0585	1	0	1	-114.18
0.0585357	1	0	1	-114.182
0.0595	1	0	1	-114.205
0.0595357	1	0	1	-114.21
0.06	1	0	1	-114.18
0.0605	1	0	1	-114.164
0.0605357	1	0	1	-114.167
0.0615	1	0	1	-114.141
0.0615357	1	0	1	-114.141
0.0625	1	0	1	-114.154
0.0625357	1	0	1	-114.146
0.0635	1	0	1	-114.158
0.0635357	1	0	1	-114.149
0.0645	1	0	1	-114.138
0.0645357	1	0	1	-114.146
0.065	1	0	1	-114.137
0.0655	1	0	1	-114.174
0.0655357	1	0	1	-114.164
0.0665	1	0	1	-114.149
0.0665357	1	0	1	-114.156
0.0675	1	0	1	-114.161
0.0675357	1	0	1	-114.157
0.0685	1	0	1	-114.178
0.0685357	1	0	1	-114.177
0.0695	1	0	1	-114.196
0.0695357	1	0	1	-114.195
0.07	1	0	1	-114.2
0.0705	1	0	1	-114.186
0.0705357	1	0	1	-114.18
0.0715	1	0	1	-114.212
0.0715357	1	0	1	-114.217
0.072	1	0	1	-114.212
0.0720357	1	0	1	-114.212
0.0725	1	0	1	-114.182
0.0725357	1	0	1	-114.184
0.0735	1	0	1	-114.223
0.0735357	1	0	1	-114.223
0.0745	1	0	1	-114.196
0.0745357	1	0	1	-114.206
0.075	1	0	1	-114.206
0.0755	1	0	1	-114.166
0.0755357	1	0	1	-114.169
0.0765	1	0	1	-114.17
0.0765357	1	0	1	-114.156
0.0775	1	0	1	-114.203
0.0775357	1	0	1	-114.201
0.0785	1	0	1	-114.14
0.0785357	1	0	1	-114.146
0.0795	1	0	1	-114.111
0.0795357	1	0	1	-114.104
0.08	1	0	1	-114.11
0.0805	1	0	1	-114.115
0.0805357	1	0	1	-114.115
0.0815	1	0	1	-114.057
0.0815357	1	0	1	-114.061
0.0825	1	0	1	-114.107
0.0825357	1	0	1	-114.108
0.0835	1	0	1	-114.109
0.0835357	1	0	1	-114.115
0.0845	1	0	1	-114.076
0.0845357	1	0	1	-114.071
0.085	1	0	1	-114.092
0.0855	1	0	1	-114.099
0.0855357	1	0	1	-114.098
0.0865	1	0	1	-114.079
0.0865357	1	0	1	-114.067
0.0875	1	0	1	-113.966
0.0875357	1	0	1	-113.965
0.0885	1	0	1	-113.97
0.0885357	1	0	1	-113.97
0.0895	1	0	1	-113.986
0.0895357	1	0	1	-113.997
0.09	1	0	1	-114.037
0.0905	1	0	1	-114.052
0.0905357	1	0	1	-114.057
0.0915	1	0	1	-114.037
0.0915357	1	0	1	-114.028
0.092	1	0	1	-114.01
0.0925	1	0	1	-114.024
0.0925357	1	0	1	-114.029
0.0935	1	0	1	-114.065
0.0935357	1	0	1	-114.077
0.0945	1	0	1	-114.115
0.0945357	1	0	1	-114.121
0.095	1	0	1	-114.108
0.0955	1	0	1	-114.112
0.0955357	1	0	1	-114.105
0.0965	1	0	1	-114.104
0.0965357	1	0	1	-114.112
0.0975	1	0	1	-114.124
0.0975357	1	0	1	-114.13
0.0985	1	0	1	-114.123
0.0985357	1	0	1	-114.115
0.0995	1	0	1	-114.113
0.0995357	1	0	1	-114.108
0.1	1	0	1	-114.123
0.1005	1	0	1	-97.1549
0.100536	1	0	1	-97.1559
0.1015	1	0	1	-97.1631
0.101536	1	0	1	-97.1704
0.1025	1	0	1	-97.1721
0.102536	1	0	1	-97.1735
0.1035	1	0	1	-97.1876
0.103536	1	0	1	-97.1891
0.1045	1	0	1	-97.2351
0.104536	1	0	1	-97.2399
0.105	1	0	1	-97.256
0.1055	1	0	1	-97.2563
0.105536	1	0	1	-97.255
0.1065	1	0	1	-97.2373
0.106536	1	0	1	-97.2274
0.1075	1	0	1	-97.2345
0.107536	1	0	1	-97.2394
0.1085	1	0	1	-97.2555
0.108536	1	0	1	-97.2528
0.1095	1	0	1	-97.2519
0.109536	1	0	1	-97.2538
0.11	1	0	1	-97.2242
0.1105	1	0	1	-97.2155
0.110536	1	0	1	-97.2172
0.1115	1	0	1	-97.1899
0.111536	1	0	1	-97.1959
0.1125	1	0	1	-97.1801
0.112536	1	0	1	-97.1783
0.1135	1	0	1	-97.2084
0.113536	1	0	1	-97.2048
0.1145	1	0	1	-97.1748
0.114536	1	0	1	-97.1719
0.115	1	0	1	-97.1626
0.1155	1	0	1	-97.1756
